ID,item_cnt_month
1666,0.20407723
1667,0.20407723
1668,0.20407723
1669,0.20407723
1670,0.20407723
1671,0.20407723
1672,0.20407723
1673,0.20407723
1674,0.20407723
1675,0.20407723
1676,0.20407723
1677,0.20407723
1678,0.20407723
1679,0.20407723
1680,0.20407723
1681,0.20407723
1682,0.20407723
1683,0.20407723
1684,0.20407723
1685,0.20407723
1686,0.20407723
1687,0.20407723
1688,0.20407723
1689,0.20407723
1690,0.20407723
1691,0.20407723
1692,0.20407723
1693,0.20407723
1694,0.20407723
1695,0.20407723
1696,0.20407723
1697,0.20407723
1698,0.20407723
1699,0.20407723
1700,0.20407723
1701,0.20407723
1702,0.20407723
1703,0.20407723
1704,0.20407723
1705,0.20407723
1706,0.20407723
1707,0.20407723
1708,0.20407723
1709,0.20407723
1710,0.20407723
1711,0.20407723
1712,0.20407723
1713,0.20407723
1714,0.20407723
1715,0.20407723
1716,0.20407723
1717,0.20407723
1718,0.20407723
1719,0.20407723
1720,0.20407723
1721,0.20407723
1722,0.20407723
1723,0.20407723
1724,0.20407723
1725,0.20407723
1726,0.20407723
1727,0.20407723
1728,0.20407723
1729,0.20407723
1730,0.20407723
1731,0.20407723
1732,0.20407723
1733,0.20407723
1734,0.20407723
1735,0.20407723
1736,0.20407723
1737,0.20407723
1738,0.20407723
1739,0.20407723
1740,0.20407723
1741,0.20407723
1742,0.20407723
1743,0.20407723
1744,0.20407723
1745,0.20407723
1746,0.20407723
1747,0.20407723
1748,0.20407723
1749,0.20407723
1750,0.20407723
1751,0.20407723
1752,0.20407723
1753,0.20407723
1754,1.014536
1755,0.20407723
1756,0.20407723
1757,0.20407723
1758,0.20407723
1759,0.20407723
1760,0.20407723
1761,0.20407723
1762,0.20407723
1763,0.20407723
1764,0.20407723
1765,0.20407723
1766,0.20407723
1767,0.20407723
1768,0.20407723
1769,0.20407723
1770,0.20407723
1771,0.20407723
1772,0.20407723
1773,0.20407723
1774,0.20407723
1775,0.20407723
1776,0.20407723
1777,0.20407723
1778,0.20407723
1779,0.20407723
1780,0.20407723
1781,0.20407723
1782,0.20407723
1783,0.20407723
1784,0.20407723
1785,0.20407723
1786,0.20407723
1787,0.20407723
1788,0.20407723
1789,0.20407723
1790,0.20407723
1791,0.20407723
1792,0.20407723
1793,0.20407723
1794,0.20407723
1795,0.20407723
1796,0.20407723
1797,0.20407723
1798,0.20407723
1799,0.20407723
1800,0.20407723
1801,0.20407723
1802,0.20407723
1803,0.20407723
1804,0.20407723
1805,0.20407723
1806,0.20407723
1807,0.20407723
1808,0.20407723
1809,0.20407723
1810,0.20407723
1811,0.20407723
1812,0.20407723
1813,0.20407723
1814,0.20407723
1815,0.20407723
1816,0.20407723
1817,0.20407723
1818,0.20407723
1819,0.20407723
1820,0.20407723
1821,0.20407723
1822,0.20407723
1823,0.20407723
1824,0.20407723
1825,0.20407723
1826,0.20407723
1827,0.20407723
1828,0.20407723
1829,0.20407723
1830,0.20407723
1831,0.20407723
1832,0.20407723
1833,0.20407723
1834,0.20407723
1835,0.20407723
1836,0.20407723
1837,0.20407723
1838,0.20407723
1839,0.20407723
1840,0.20407723
1841,0.20407723
1842,0.20407723
1843,0.20407723
1844,0.20407723
1845,0.20407723
1846,0.20407723
1847,0.20407723
1848,0.20407723
1849,0.20407723
1850,0.20407723
1851,0.20407723
1852,0.20407723
1853,0.20407723
1854,0.20407723
1855,0.20407723
1856,0.20407723
1857,0.20407723
1858,0.20407723
1859,0.20407723
1860,0.20407723
1861,0.20407723
1862,0.20407723
1863,0.20407723
1864,0.20407723
1865,0.20407723
1866,0.20407723
1867,0.20407723
1868,0.20407723
1869,0.20407723
1870,0.20407723
1871,0.20407723
1872,0.20407723
1873,0.20407723
1874,1.0577437
1875,0.20407723
1876,0.20407723
1877,0.20407723
1878,0.20407723
1879,0.20407723
1880,0.20407723
1881,0.20407723
1882,0.20407723
1883,0.20407723
1884,0.20407723
1885,0.20407723
1886,0.20407723
1887,0.20407723
1888,0.20407723
1889,0.20407723
1890,0.20407723
1891,0.20407723
1892,0.20407723
1893,0.20407723
1894,0.20407723
1895,0.20407723
1896,0.20407723
1897,0.20407723
1898,0.20407723
1899,0.20407723
1900,0.20407723
1901,0.20407723
1902,0.20407723
1903,0.20407723
1904,0.20407723
1905,0.20407723
1906,0.20407723
1907,0.20407723
1908,0.20407723
1909,0.20407723
1910,0.20407723
1911,0.20407723
1912,0.8399546
1913,0.20407723
1914,0.20407723
1915,0.20407723
1916,0.20407723
1917,0.20407723
1918,0.20407723
1919,0.20407723
1920,0.20407723
1921,0.20407723
1922,0.20407723
1923,0.20407723
1924,0.20407723
1925,0.20407723
1926,0.20407723
1927,0.20407723
1928,0.20407723
1929,0.20407723
1930,0.20407723
1931,0.20407723
1932,0.20407723
1933,0.20407723
1934,0.20407723
1935,0.20407723
1936,0.20407723
1937,0.20407723
1938,0.20407723
1939,0.20407723
1940,0.20407723
1941,0.20407723
1942,0.20407723
1943,0.20407723
1944,0.20407723
1945,0.20407723
1946,0.20407723
1947,0.20407723
1948,0.20407723
1949,0.20407723
1950,0.20407723
1951,0.20407723
1952,0.20407723
1953,0.20407723
1954,0.20407723
1955,0.20407723
1956,0.20407723
1957,0.20407723
1958,0.20407723
1959,0.20407723
1960,0.20407723
1961,0.20407723
1962,0.20407723
1963,0.20407723
1964,0.506101
1965,0.20407723
1966,0.20407723
1967,0.20407723
1968,0.20407723
1969,0.20407723
1970,0.20407723
1971,0.20407723
1972,0.20407723
1973,0.20407723
1974,0.20407723
1975,0.20407723
1976,0.20407723
1977,0.20407723
1978,0.20407723
1979,0.20407723
1980,0.20407723
1981,0.20407723
1982,0.20407723
1983,0.20407723
1984,0.20407723
1985,0.20407723
1986,0.20407723
1987,0.20407723
1988,0.20407723
1989,0.20407723
1990,0.20407723
1991,0.20407723
1992,0.20407723
1993,0.20407723
1994,0.20407723
1995,0.20407723
1996,0.20407723
1997,0.20407723
1998,0.20407723
1999,0.20407723
2000,0.20407723
2001,0.20407723
2002,0.20407723
2003,0.20407723
2004,0.20407723
2005,0.20407723
2006,0.20407723
2007,0.20407723
2008,0.20407723
2009,0.20407723
2010,0.20407723
2011,0.20407723
2012,0.20407723
2013,0.20407723
2014,0.20407723
2015,0.20407723
2016,0.20407723
2017,0.20407723
2018,0.20407723
2019,0.20407723
2020,0.20407723
2021,0.20407723
2022,0.20407723
2023,0.20407723
2024,0.20407723
2025,0.20407723
2026,0.20407723
2027,0.20407723
2028,0.20407723
2029,0.20407723
2030,0.20407723
2031,0.20407723
2032,0.20407723
2033,0.20407723
2034,0.20407723
2035,0.20407723
2036,0.20407723
2037,0.20407723
2038,0.20407723
2039,0.20407723
2040,0.20407723
2041,0.20407723
2042,0.20407723
2043,0.20407723
2044,0.20407723
2045,0.20407723
2046,0.20407723
2047,0.20407723
2048,0.20407723
2049,0.20407723
2050,0.20407723
2051,0.20407723
2052,0.20407723
2053,0.20407723
2054,0.20407723
2055,0.20407723
2056,0.20407723
2057,0.20407723
2058,0.20407723
2059,0.20407723
2060,0.20407723
2061,0.20407723
2062,0.20407723
2063,0.20407723
2064,0.20407723
2065,0.20407723
2066,0.20407723
2067,0.36422685
2068,0.20407723
2069,0.20407723
2070,0.20407723
2071,0.20407723
2072,0.20407723
2073,0.20407723
2074,0.20407723
2075,0.20407723
2076,0.20407723
2077,0.20407723
2078,0.20407723
2079,0.20407723
2080,0.20407723
2081,0.20407723
2082,0.20407723
2083,0.20407723
2084,0.20407723
2085,0.20407723
2086,0.20407723
2087,0.20407723
2088,0.20407723
2089,0.20407723
2090,0.20407723
2091,0.20407723
2092,0.20407723
2093,0.20407723
2094,0.20407723
2095,0.20407723
2096,0.20407723
2097,0.20407723
2098,0.20407723
2099,0.20407723
2100,0.20407723
2101,0.20407723
2102,0.20407723
2103,0.20407723
2104,0.20407723
2105,0.20407723
2106,0.20407723
2107,0.20407723
2108,0.20407723
2109,0.20407723
2110,0.20407723
2111,0.20407723
2112,0.20407723
2113,0.20407723
2114,0.20407723
2115,0.20407723
2116,0.20407723
2117,0.20407723
2118,0.20407723
2119,0.20407723
2120,0.20407723
2121,0.20407723
2122,0.20407723
2123,0.20407723
2124,0.20407723
2125,0.20407723
2126,0.20407723
2127,0.20407723
2128,0.20407723
2129,0.20407723
2130,0.20407723
2131,0.20407723
2132,0.20407723
2133,0.20407723
2134,0.20407723
2135,0.20407723
2136,0.20407723
2137,0.20407723
2138,0.20407723
2139,0.20407723
2140,0.20407723
2141,0.20407723
2142,0.20407723
2143,0.20407723
2144,0.20407723
2145,0.20407723
2146,0.20407723
2147,0.20407723
2148,0.20407723
2149,0.20407723
2150,0.20407723
2151,0.20407723
2152,0.20407723
2153,0.20407723
2154,0.20407723
2155,0.20407723
2156,0.20407723
2157,0.20407723
2158,0.20407723
2159,0.20407723
2160,0.20407723
2161,0.20407723
2162,0.20407723
2163,0.20407723
2164,0.20407723
2165,0.20407723
2166,0.20407723
2167,0.20407723
2168,0.20407723
2169,0.20407723
2170,0.20407723
2171,0.20407723
2172,0.20407723
2173,0.20407723
2174,0.20407723
2175,0.20407723
2176,0.20407723
2177,0.20407723
2178,0.20407723
2179,0.20407723
2180,0.20407723
2181,0.20407723
2182,0.20407723
2183,0.20407723
2184,0.20407723
2185,0.20407723
2186,0.20407723
2187,0.20407723
2188,0.20407723
2189,0.20407723
2190,0.20407723
2191,0.20407723
2192,0.20407723
2193,0.20407723
2194,0.20407723
2195,0.20407723
2196,0.20407723
2197,0.20407723
2198,0.20407723
2199,0.20407723
2200,0.20407723
2201,0.20407723
2202,0.20407723
2203,0.20407723
2204,0.20407723
2205,0.20407723
2206,0.20407723
2207,0.20407723
2208,0.20407723
2209,0.20407723
2210,0.20407723
2211,0.20407723
2212,0.20407723
2213,0.20407723
2214,0.20407723
2215,0.20407723
2216,0.20407723
2217,0.20407723
2218,0.20407723
2219,0.20407723
2220,0.20407723
2221,0.20407723
2222,0.20407723
2223,0.20407723
2224,0.20407723
2225,0.20407723
2226,0.20407723
2227,0.20407723
2228,0.20407723
2229,0.20407723
2230,0.20407723
2231,0.20407723
2232,0.20407723
2233,0.20407723
2234,0.20407723
2235,0.20407723
2236,0.20407723
2237,0.20407723
2238,0.20407723
2239,0.20407723
2240,0.20407723
2241,0.20407723
2242,0.20407723
2243,0.20407723
2244,0.20407723
2245,0.20407723
2246,0.20407723
2247,0.20407723
2248,0.20407723
2249,0.20407723
2250,0.20407723
2251,0.20407723
2252,0.20407723
2253,0.20407723
2254,0.20407723
2255,0.20407723
2256,0.20407723
2257,0.20407723
2258,0.20407723
2259,0.20407723
2260,0.20407723
2261,0.20407723
2262,0.20407723
2263,0.20407723
2264,0.20407723
2265,0.20407723
2266,0.20407723
2267,0.20407723
2268,0.20407723
2269,0.20407723
2270,0.20407723
2271,0.20407723
2272,0.20407723
2273,0.20407723
2274,0.20407723
2275,0.20407723
2276,0.20407723
2277,0.20407723
2278,0.20407723
2279,0.20407723
2280,0.20407723
2281,0.20407723
2282,0.20407723
2283,0.20407723
2284,0.20407723
2285,0.20407723
2286,0.20407723
2287,0.20407723
2288,0.20407723
2289,0.20407723
2290,0.20407723
2291,0.20407723
2292,0.20407723
2293,0.20407723
2294,0.20407723
2295,0.20407723
2296,0.20407723
2297,0.20407723
2298,0.20407723
2299,0.20407723
2300,0.20407723
2301,0.20407723
2302,0.20407723
2303,0.20407723
2304,0.20407723
2305,0.20407723
2306,0.20407723
2307,0.20407723
2308,0.20407723
2309,0.20407723
2310,0.20407723
2311,0.20407723
2312,0.20407723
2313,0.20407723
2314,0.20407723
2315,0.20407723
2316,0.20407723
2317,0.20407723
2318,0.20407723
2319,0.20407723
2320,0.20407723
2321,0.20407723
2322,0.20407723
2323,0.20407723
2324,0.20407723
2325,0.20407723
2326,0.20407723
2327,0.20407723
2328,0.20407723
2329,0.20407723
2330,0.20407723
2331,0.20407723
2332,0.20407723
2333,0.20407723
2334,0.20407723
2335,0.20407723
2336,0.20407723
2337,0.20407723
2338,0.20407723
2339,0.20407723
2340,0.20407723
2341,0.20407723
2342,0.20407723
2343,0.20407723
2344,0.20407723
2345,0.20407723
2346,0.20407723
2347,0.20407723
2348,0.20407723
2349,0.20407723
2350,0.20407723
2351,0.20407723
2352,0.20407723
2353,0.20407723
2354,0.20407723
2355,0.20407723
2356,0.20407723
2357,0.20407723
2358,0.20407723
2359,0.20407723
2360,0.20407723
2361,0.20407723
2362,0.20407723
2363,0.20407723
2364,0.20407723
2365,0.20407723
2366,0.20407723
2367,0.20407723
2368,0.20407723
2369,0.20407723
2370,0.20407723
2371,0.20407723
2372,0.20407723
2373,0.20407723
2374,0.20407723
2375,0.20407723
2376,0.20407723
2377,0.20407723
2378,0.20407723
2379,0.20407723
2380,0.20407723
2381,0.20407723
2382,0.20407723
2383,0.20407723
2384,0.20407723
2385,0.20407723
2386,0.20407723
2387,0.20407723
2388,0.20407723
2389,0.20407723
2390,0.20407723
2391,0.20407723
2392,0.20407723
2393,0.20407723
2394,0.20407723
2395,0.20407723
2396,0.20407723
2397,0.20407723
2398,0.20407723
2399,0.20407723
2400,0.20407723
2401,0.20407723
2402,0.20407723
2403,0.20407723
2404,0.20407723
2405,0.20407723
2406,0.20407723
2407,0.20407723
2408,0.20407723
2409,0.20407723
2410,0.20407723
2411,0.20407723
2412,0.20407723
2413,0.20407723
2414,0.20407723
2415,0.20407723
2416,0.20407723
2417,0.20407723
2418,0.20407723
2419,0.20407723
2420,0.20407723
2421,0.20407723
2422,0.20407723
2423,0.20407723
2424,0.20407723
2425,0.20407723
2426,0.20407723
2427,0.20407723
2428,0.20407723
2429,0.20407723
2430,0.20407723
2431,0.20407723
2432,0.20407723
2433,0.20407723
2434,0.20407723
2435,0.20407723
2436,0.20407723
2437,0.20407723
2438,0.20407723
2439,0.20407723
2440,0.20407723
2441,0.20407723
2442,0.20407723
2443,0.20407723
2444,0.20407723
2445,0.20407723
2446,0.20407723
2447,0.20407723
2448,0.20407723
2449,0.20407723
2450,0.20407723
2451,0.20407723
2452,0.20407723
2453,0.20407723
2454,0.20407723
2455,0.20407723
2456,0.20407723
2457,0.20407723
2458,0.20407723
2459,0.20407723
2460,0.20407723
2461,0.20407723
2462,0.20407723
2463,0.20407723
2464,0.20407723
2465,0.20407723
2466,0.20407723
2467,0.20407723
2468,0.20407723
2469,0.20407723
2470,0.20407723
2471,0.20407723
2472,0.20407723
2473,0.20407723
2474,0.20407723
2475,0.20407723
2476,0.20407723
2477,0.20407723
2478,0.20407723
2479,0.20407723
2480,0.20407723
2481,0.20407723
2482,0.20407723
2483,0.20407723
2484,0.20407723
2485,0.20407723
2486,0.20407723
2487,0.20407723
2488,0.20407723
2489,0.20407723
2490,0.20407723
2491,0.20407723
2492,0.20407723
2493,0.20407723
2494,0.20407723
2495,0.20407723
2496,0.20407723
2497,0.20407723
2498,0.20407723
2499,0.20407723
2500,0.20407723
2501,0.20407723
2502,0.20407723
2503,0.20407723
2504,0.20407723
2505,0.20407723
2506,0.20407723
2507,0.20407723
2508,0.20407723
2509,0.20407723
2510,0.20407723
2511,0.20407723
2512,0.20407723
2513,0.20407723
2514,0.20407723
2515,0.20407723
2516,0.20407723
2517,0.20407723
2518,0.20407723
2519,0.20407723
2520,0.20407723
2521,0.20407723
2522,0.20407723
2523,0.20407723
2524,0.20407723
2525,0.20407723
2526,0.20407723
2527,0.20407723
2528,0.20407723
2529,0.20407723
2530,0.20407723
2531,0.20407723
2532,0.20407723
2533,0.20407723
2534,0.20407723
2535,0.20407723
2536,0.20407723
2537,0.20407723
2538,0.20407723
2539,0.20407723
2540,0.20407723
2541,0.20407723
2542,0.20407723
2543,0.20407723
2544,0.20407723
2545,0.20407723
2546,0.20407723
2547,0.20407723
2548,0.20407723
2549,0.20407723
2550,0.20407723
2551,0.20407723
2552,0.20407723
2553,0.20407723
2554,0.20407723
2555,0.20407723
2556,0.20407723
2557,0.20407723
2558,0.20407723
2559,0.20407723
2560,0.20407723
2561,0.20407723
2562,0.20407723
2563,0.20407723
2564,0.20407723
2565,0.20407723
2566,0.20407723
2567,0.20407723
2568,0.20407723
2569,0.20407723
2570,0.20407723
2571,0.20407723
2572,0.20407723
2573,0.20407723
2574,0.20407723
2575,0.20407723
2576,0.20407723
2577,0.20407723
2578,0.20407723
2579,0.20407723
2580,0.8810826
2581,0.20407723
2582,0.20407723
2583,0.20407723
2584,0.20407723
2585,0.20407723
2586,0.20407723
2587,0.20407723
2588,0.20407723
2589,0.20407723
2590,0.20407723
2591,0.20407723
2592,0.20407723
2593,0.20407723
2594,0.20407723
2595,0.20407723
2596,0.20407723
2597,0.28180975
2598,0.20407723
2599,0.20407723
2600,0.20407723
2601,0.20407723
2602,0.20407723
2603,0.20407723
2604,0.20407723
2605,0.20407723
2606,0.20407723
2607,0.20407723
2608,0.20407723
2609,0.20407723
2610,0.20407723
2611,0.20407723
2612,0.20407723
2613,0.20407723
2614,0.20407723
2615,0.20407723
2616,0.20407723
2617,0.20407723
2618,0.20407723
2619,0.20407723
2620,0.20407723
2621,0.20407723
2622,0.20407723
2623,0.20407723
2624,0.20407723
2625,0.20407723
2626,0.20407723
2627,0.20407723
2628,0.20407723
2629,0.20407723
2630,0.20407723
2631,0.20407723
2632,0.20407723
2633,0.20407723
2634,0.20407723
2635,0.20407723
2636,0.20407723
2637,0.20407723
2638,0.20407723
2639,0.20407723
2640,0.20407723
2641,0.20407723
2642,0.20407723
2643,0.20407723
2644,0.20407723
2645,0.20407723
2646,0.20407723
2647,0.20407723
2648,0.20407723
2649,0.20407723
2650,0.20407723
2651,0.20407723
2652,0.20407723
2653,0.20407723
2654,0.20407723
2655,0.20407723
2656,0.20407723
2657,0.20407723
2658,0.20407723
2659,0.20407723
2660,0.20407723
2661,0.20407723
2662,0.20407723
2663,0.20407723
2664,0.20407723
2665,0.20407723
2666,0.20407723
2667,0.20407723
2668,0.20407723
2669,0.20407723
2670,0.20407723
2671,0.20407723
2672,0.20407723
2673,0.20407723
2674,0.20407723
2675,0.20407723
2676,0.20407723
2677,0.20407723
2678,0.20407723
2679,0.20407723
2680,0.20407723
2681,0.20407723
2682,0.20407723
2683,0.20407723
2684,0.20407723
2685,0.20407723
2686,0.20407723
2687,0.20407723
2688,0.20407723
2689,0.20407723
2690,0.20407723
2691,0.20407723
2692,0.20407723
2693,0.20407723
2694,0.20407723
2695,0.20407723
2696,0.20407723
2697,0.20407723
2698,0.20407723
2699,0.20407723
2700,0.20407723
2701,0.20407723
2702,0.20407723
2703,0.20407723
2704,0.20407723
2705,0.20407723
2706,0.20407723
2707,0.20407723
2708,0.20407723
2709,0.20407723
2710,0.20407723
2711,0.20407723
2712,0.20407723
2713,0.20407723
2714,0.20407723
2715,0.20407723
2716,0.20407723
2717,0.20407723
2718,0.20407723
2719,0.20407723
2720,0.20407723
2721,0.20407723
2722,0.20407723
2723,0.20407723
2724,0.20407723
2725,0.20407723
2726,0.20407723
2727,0.20407723
2728,0.20407723
2729,0.20407723
2730,0.20407723
2731,0.20407723
2732,0.20407723
2733,0.20407723
2734,0.20407723
2735,0.20407723
2736,0.20407723
2737,0.20407723
2738,0.20407723
2739,0.20407723
2740,0.20407723
2741,0.20407723
2742,0.20407723
2743,0.20407723
2744,0.20407723
2745,0.20407723
2746,0.20407723
2747,0.20407723
2748,0.20407723
2749,0.20407723
2750,0.20407723
2751,0.20407723
2752,0.20407723
2753,0.20407723
2754,0.20407723
2755,0.20407723
2756,0.20407723
2757,0.20407723
2758,0.20407723
2759,0.20407723
2760,0.20407723
2761,0.20407723
2762,0.20407723
2763,0.20407723
2764,0.20407723
2765,0.20407723
2766,0.20407723
2767,0.20407723
2768,0.20407723
2769,0.20407723
2770,0.20407723
2771,0.20407723
2772,0.20407723
2773,0.20407723
2774,0.20407723
2775,0.20407723
2776,0.20407723
2777,0.20407723
2778,0.20407723
2779,0.20407723
2780,0.20407723
2781,0.20407723
2782,0.20407723
2783,0.20407723
2784,0.20407723
2785,0.20407723
2786,0.20407723
2787,0.20407723
2788,0.20407723
2789,0.20407723
2790,0.20407723
2791,0.20407723
2792,0.20407723
2793,0.20407723
2794,0.20407723
2795,0.20407723
2796,0.20407723
2797,0.20407723
2798,0.20407723
2799,0.20407723
2800,0.20407723
2801,0.20407723
2802,0.20407723
2803,0.20407723
2804,0.20407723
2805,0.20407723
2806,0.20407723
2807,0.20407723
2808,0.20407723
2809,0.20407723
2810,0.20407723
2811,0.20407723
2812,0.20407723
2813,0.20407723
2814,0.20407723
2815,0.20407723
2816,0.20407723
2817,0.20407723
2818,0.20407723
2819,0.20407723
2820,0.20407723
2821,0.20407723
2822,0.20407723
2823,0.20407723
2824,0.20407723
2825,0.20407723
2826,0.20407723
2827,0.20407723
2828,0.20407723
2829,0.20407723
2830,0.20407723
2831,0.20407723
2832,0.20407723
2833,0.20407723
2834,0.20407723
2835,0.20407723
2836,0.20407723
2837,0.20407723
2838,0.20407723
2839,0.20407723
2840,0.20407723
2841,0.20407723
2842,0.20407723
2843,0.20407723
2844,0.20407723
2845,0.20407723
2846,0.20407723
2847,0.20407723
2848,0.20407723
2849,0.20407723
2850,0.20407723
2851,0.20407723
2852,0.20407723
2853,0.20407723
2854,0.20407723
2855,0.20407723
2856,0.20407723
2857,0.20407723
2858,0.20407723
2859,0.20407723
2860,0.20407723
2861,0.20407723
2862,0.20407723
2863,0.20407723
2864,0.20407723
2865,0.20407723
2866,0.20407723
2867,0.20407723
2868,0.20407723
2869,0.20407723
2870,0.20407723
2871,0.20407723
2872,0.20407723
2873,0.20407723
2874,0.20407723
2875,0.20407723
2876,0.20407723
2877,0.20407723
2878,0.20407723
2879,0.20407723
2880,0.20407723
2881,0.20407723
2882,0.20407723
2883,0.20407723
2884,0.20407723
2885,0.20407723
2886,0.20407723
2887,0.20407723
2888,0.20407723
2889,0.20407723
